1,下列成语和崔琰相关的是？,大器晚成,少年老成,老成持重,精明老练
2,下列成语和孙策相关的是？,一木难支,蔓草难除,百口难分,有国难投
3,下列成语和鲁班相关的是？,班门弄斧,班荆道旧,班香宋艳,班马文章
4,下列成语和张飞相关的是？,粗中有细,粗服乱头,粗株大叶,粗心浮气
5,下列成语和姜维相关的是？,胆大如斗,胆壮心雄,胆大于身,胆破心寒
6,下列成语和王猛相关的是？,扪虱而谈,款款而谈,扺掌而谈,俭腹高谈
7,下列成语和海瑞相关的是？,为民请命,临危受命,辞不获命,戕身伐命
8,下列成语和曹刿相关的是？,一鼓作气,一飞冲天,一塌糊涂,一挥而就
9,下列成语和谢安相关的是？,东山再起,东山高卧,东家夫子,东山之志
10,下列成语和赵括相关的是？,纸上谈兵,坐而论道,华而不实,河汉斯言
11,下列成语和马援相关的是？,老当益壮,老生常谈,老于世故,老牛破车
12,下列成语和黔敖相关的是？,嗟来之食,钟鸣鼎食,肉食者鄙,箪食瓢饮
13,下列成语和窦娥相关的是？,六月飞霜,漫天飞雪,雪窖冰天,飞鸿踏雪
14,下列成语和许褚相关的是？,赤膊上阵,耸膊成山,赤身露体,赤手空拳
15,下列成语和马援相关的是？,马革裹尸,戎马倥偬,鲜衣怒马,倚马可待
16,下列成语和左思相关的是？,洛阳纸贵,洛阳才子,巫山洛浦,断缣寸纸
17,下列成语和祖逖相关的是？,闻鸡起舞,孤陋寡闻,山鸡舞镜,鸡犬升天
18,下列成语和岑彭相关的是？,秋毫无犯,秋毫之末,洞察秋毫,利析秋毫
19,下列成语和周兴相关的是？,请君入瓮,瓮天之见,蓬户瓮牖,饭囊酒瓮
20,下列成语和江淹相关的是？,江郎才尽,夜郎自大,南户窥郎,傅粉何郎
21,下列成语和季布相关的是？,一诺千金,一笑千金,一字千金,一顾千金
22,下列成语和李贺相关的是？,呕心沥血,剖肝沥胆,沥血叩心,披肝沥血
23,下列成语和阮孚相关的是？,阮囊羞涩,楚囊之情,书囊无底,锦囊玉轴
24,下列成语和刘琨相关的是？,枕戈待旦,枕戈坐甲,止戈为武,倒戢干戈
25,下列成语和赵咨相关的是？,车载斗量,车马盈门,腹载五车,载驰载驱
26,下列成语和冯煖相关的是？,狡兔三窟,兔起凫举,兔角龟毛,狐死兔泣
27,下列成语和商汤相关的是？,网开一面,禁网疏阔,一网打尽,自投网罗
28,下列成语和季梁相关的是？,南辕北辙,南船北车,南贩北贾,南箕北斗
29,下列成语和孟斧相关的是？,纸醉金迷,金迷纸碎,酌金馔玉,金科玉律
30,下列成语和王鲁相关的是？,打草惊蛇,拨草寻蛇,惊蛇入草,春蚓秋蛇
31,下列成语和元志相关的是？,分道扬镳,背道而驰,离经叛道,歪门邪道
32,下列成语和石勒相关的是？,鹿死谁手,群雄逐鹿,逐鹿中原,秦失其鹿
33,下列成语和米芾相关的是？,巧取豪夺,生杀予夺,红紫夺朱,你夺我争
34,下列成语和宋己相关的是？,阳春白雪,春风化雨,杏花春雨,春山如笑
35,下列成语和杨恽相关的是？,一丘之貉,一孔之见,一箭之地,一日之雅
36,下列成语和萧纲相关的是？,一目十行,一浆十饼,一馈十起,一本十利
37,下列成语和王尊相关的是？,以身试法,以人为镜,以偏概全,以己度人
38,下列成语和许由相关的是？,越俎代庖,捉刀代笔,以耳代目,燕雁代飞
